TMuA6YqfCeX8EhbfYEg5y7S4DqzSJireY9,7000000109.010111
TWd4WrZ9wn84f5x1hZhL4DHvk738ns5jwb,3568179173.010000
TKHuVq1oKVruCGLvqVexFs6dawKv6fQgFs,1962687532.122908
TJCo98saj6WND61g1uuKwJ9GMWMT9WkJFo,1351361900.393100
TV6MuMXfmLbBqPZvBHdwFsDnQeVfnmiuSi,1000411455.684308
TDfhLkuYRZXpinMZPm74VprKyS8r7bsAK2,339000300.000500
TXJgMdjVX5dKiQaUi9QobwNxtSQaFqccvd,245804016.265697
TTd9qHyjqiUkfTxe3gotbuTMpjU8LEbpkN,161004697.923886
TMmhxjhqPbUwgzfV3eV94T398Qk1khE32v,153579670.739567
TBA6CypYJizwA9XdC7Ubgc5F1bxrQ7SqPt,117880288.311991
TU4vEruvZwLLkSfV9bNw12EJTPvNr7Pvaa,100536847.976845
TNiq9AXBp9EjUqhDhrwrfvAA8U3GUQZH81,100025768.080100
TNXoiAJ3dct8Fjg4M9fkLFh9S2v9TXc32G,98156508.052076
TUpHuDkiCCmwaTZBHZvQdwWzGNm5t8J2b9,97996722.621980
TYASr5UV6HEcXatwdFQfmLVUqQQQMUxHLS,93067673.612607
TRYL7PKCG4b4xRCM554Q5J6o8f1UjUmfnY,84000010.030100
TNTfaTpkdd4AQDeqr8SGG7tgdkdjdhbP5c,83670553.102324
TSaRZDiBPD8Rd5vrvX8a4zgunHczM9mj8S,81636777.141007
TWGZbjofbTLY3UCjCV4yiLkRg89zLqwRgi,81435713.657277
TTiDLWE6fZK8okMJv6ijg42yrH6W2pjSr9,81300893.001000
TJbHp48Shg4tTD5x6fKkU7PodggL5mjcJP,81158898.664277
TCz47XgC9TjCeF4UzfB6qZbM9LTF9s1tG7,81142279.476673
TAzsQ9Gx8eqFNFSKbeXrbi45CuVPHzA8wr,80937521.978856
TQrY8tryqsYVCYS3MFbtffiPp2ccyn4STm,80567432.741103
TM1zzNDZD2DPASbKcgdVoTYhfmYgtfwx9R,80298141.483918
TJYM8UnYvZ8iM5PjuHTYsDYXhY1YZBeKeX,79946823.360000
TTCixdqAjXkMB3VVRGvTmWPwDFpEdbC5Ff,78000035.311300
TJDENsfBJs4RFETt1X1W8wMDc8M5XnJhCe,77366697.647582
TLxWbctVXLqaGsMcNW52xG4urEGZTLHNPx,70000000.010000
TP87BXY7cjh1vg5ZxLpwbrf93gGRMqMW6Q,64707696.530000
TKYt4JfYaHZeEpxa1SvYJd2BCtPZg8ZQ2M,56990682.100000
TRBLRwzFCxQYLo2Qacx4Y4e5ZEsbmMskRZ,56771624.000000
TMhJviFWiaxvqKLdng9dmsi1H5H5yTGEeu,52171260.982300
TYQgQ55h5Zw9953Vec9Tpc1w5dga5za7yR,50042629.532694
TXtNkXGVPiPDWYhJVfVSG1RRQAeMvmQYjh,50000000.000000
TXFBqBbqJommqZf7BV8NNYzePh97UmJodJ,49629631.191146
TBXEdr2pD1tszUNAkVX18K7nie1MptkZ1y,47610850.420525
TYDzsYUEpvnYmQk4zGP9sWWcTEd2MiAtW6,46690792.991072
TFK83A41pUspJ1Sd766eU2cD2ktufz9tth,45103228.111777
TBr67R3n1ZURmu24VPGZGsCSTt6nKRPjBz,42759180.154370
